-1.065770722925662994e-02,-6.731709837913513184e-02,8.020190596580505371e-01,-2.565079927444458008e-02,1.998225226998329163e-02,7.106438279151916504e-01,7.028001546859741211e-01,8.028708398342132568e-02,1.765006035566329956e-01,2.282703667879104614e-01,5.668130703270435333e-03,-1.116919443011283875e-01,-1.900511533021926880e-01,3.415824100375175476e-02,-1.890758574008941650e-01,-2.028446644544601440e-01,6.260558497160673141e-03,-5.637967586517333984e-02,1.599348932504653931e-01,-5.402908474206924438e-02,3.158273696899414062e-01,3.641965687274932861e-01,-4.248611629009246826e-01,8.664723038673400879e-01,-4.541590064764022827e-02,2.511399686336517334e-01,-2.820550203323364258e-01,4.992328882217407227e-01,1.023203730583190918e+00,1.535205543041229248e-01
-1.048304513096809387e-02,-6.591457873582839966e-02,8.011677265167236328e-01,-2.091741003096103668e-02,1.521311793476343155e-02,7.143464684486389160e-01,6.993140578269958496e-01,8.576599508523941040e-02,1.784080564975738525e-01,2.174371182918548584e-01,2.472681365907192230e-02,-1.268825680017471313e-01,-1.909247487783432007e-01,4.738799855113029480e-02,-1.914943009614944458e-01,-2.136077582836151123e-01,2.390882559120655060e-02,-7.455122470855712891e-02,1.625299155712127686e-01,-6.628288328647613525e-02,3.198080658912658691e-01,3.630289137363433838e-01,-4.313012063503265381e-01,8.747567534446716309e-01,-5.275216698646545410e-02,2.480486482381820679e-01,-2.789177000522613525e-01,5.046073198318481445e-01,1.039225459098815918e+00,1.649693995714187622e-01
-1.019305083900690079e-02,-6.467244029045104980e-02,8.008533120155334473e-01,-1.907860860228538513e-02,1.377534866333007812e-02,7.170094251632690430e-01,6.966661214828491211e-01,8.713115751743316650e-02,1.786097139120101929e-01,2.093886733055114746e-01,3.157079219818115234e-02,-1.308848708868026733e-01,-1.906721293926239014e-01,5.431038886308670044e-02,-1.934577524662017822e-01,-2.216229587793350220e-01,2.992379479110240936e-02,-8.154057711362838745e-02,1.647581458091735840e-01,-7.880783081054687500e-02,3.200022876262664795e-01,3.624711632728576660e-01,-4.376957416534423828e-01,8.801130652427673340e-01,-5.752727016806602478e-02,2.386656701564788818e-01,-2.770167291164398193e-01,5.129358768463134766e-01,1.051644802093505859e+00,1.778360754251480103e-01
-1.014560088515281677e-02,-6.286068260669708252e-02,8.006556034088134766e-01,-1.884941197931766510e-02,1.375372800976037979e-02,7.175483703613281250e-01,6.961176991462707520e-01,8.923821151256561279e-02,1.788493841886520386e-01,2.087152302265167236e-01,3.238160908222198486e-02,-1.320284754037857056e-01,-1.903208792209625244e-01,5.736112967133522034e-02,-1.939851790666580200e-01,-2.238062322139739990e-01,3.079641796648502350e-02,-8.449339121580123901e-02,1.660316437482833862e-01,-8.370767533779144287e-02,3.181515634059906006e-01,3.615235984325408936e-01,-4.401763677597045898e-01,8.830513358116149902e-01,-5.684154108166694641e-02,2.312256097793579102e-01,-2.771707773208618164e-01,5.165730714797973633e-01,1.054717540740966797e+00,1.843264997005462646e-01
-1.021563634276390076e-02,-6.206013262271881104e-02,8.006004095077514648e-01,-1.885707490146160126e-02,1.384584233164787292e-02,7.175536751747131348e-01,6.961102485656738281e-01,9.036738425493240356e-02,1.788340955972671509e-01,2.090738564729690552e-01,3.209608793258666992e-02,-1.327372491359710693e-01,-1.898339241743087769e-01,5.822791159152984619e-02,-1.941376030445098877e-01,-2.240990847349166870e-01,3.071258403360843658e-02,-8.538230508565902710e-02,1.658967733383178711e-01,-8.486687391996383667e-02,3.172673285007476807e-01,3.610375821590423584e-01,-4.404737651348114014e-01,8.845502138137817383e-01,-5.599365383386611938e-02,2.286103218793869019e-01,-2.765989303588867188e-01,5.174332261085510254e-01,1.054804444313049316e+00,1.860782355070114136e-01
-1.035106740891933441e-02,-6.075819954276084900e-02,8.005365133285522461e-01,-1.895390078425407410e-02,1.400653365999460220e-02,7.173078060150146484e-01,6.963577270507812500e-01,9.220108389854431152e-02,1.787649989128112793e-01,2.099455147981643677e-01,3.053880855441093445e-02,-1.335120499134063721e-01,-1.891731321811676025e-01,5.945791304111480713e-02,-1.941400319337844849e-01,-2.245613038539886475e-01,2.965192496776580811e-02,-8.632791787385940552e-02,1.656701564788818359e-01,-8.503699302673339844e-02,3.165647685527801514e-01,3.591213524341583252e-01,-4.401136338710784912e-01,8.866826891899108887e-01,-5.601875111460685730e-02,2.251486182212829590e-01,-2.746068835258483887e-01,5.187153816223144531e-01,1.054641127586364746e+00,1.862556934356689453e-01
-1.054902374744415283e-02,-6.022820621728897095e-02,8.004754185676574707e-01,-1.914925873279571533e-02,1.432076655328273773e-02,7.170400619506835938e-01,6.966216564178466797e-01,9.312888979911804199e-02,1.784681230783462524e-01,2.105181962251663208e-01,3.063154965639114380e-02,-1.344342082738876343e-01,-1.893604695796966553e-01,5.986256524920463562e-02,-1.948362290859222412e-01,-2.249551713466644287e-01,3.035440854728221893e-02,-8.709436655044555664e-02,1.654711663722991943e-01,-8.378539979457855225e-02,3.160637021064758301e-01,3.582429885864257812e-01,-4.377250075340270996e-01,8.878366351127624512e-01,-5.598372593522071838e-02,2.230835855007171631e-01,-2.724529802799224854e-01,5.187434554100036621e-01,1.054523587226867676e+00,1.851988732814788818e-01
-1.077517215162515640e-02,-6.003925949335098267e-02,8.004317283630371094e-01,-1.921978034079074860e-02,1.436646841466426849e-02,7.169622182846069336e-01,6.966989040374755859e-01,9.334494173526763916e-02,1.782412827014923096e-01,2.107479572296142578e-01,3.102656826376914978e-02,-1.352456659078598022e-01,-1.893313229084014893e-01,5.994426086544990540e-02,-1.952509284019470215e-01,-2.254068553447723389e-01,3.062543272972106934e-02,-8.732762932777404785e-02,1.655292212963104248e-01,-8.324763178825378418e-02,3.159554898738861084e-01,3.576262593269348145e-01,-4.364129304885864258e-01,8.879255652427673340e-01,-5.577528476715087891e-02,2.223126143217086792e-01,-2.720453441143035889e-01,5.181708931922912598e-01,1.054542183876037598e+00,1.850016266107559204e-01
-1.100889220833778381e-02,-5.954540893435478210e-02,8.003532886505126953e-01,-1.934315823018550873e-02,1.442286930978298187e-02,7.171032428741455078e-01,6.965491771697998047e-01,9.348077327013015747e-02,1.779421120882034302e-01,2.101788967847824097e-01,3.170463070273399353e-02,-1.368779689073562622e-01,-1.889801323413848877e-01,6.035029888153076172e-02,-1.957302242517471313e-01,-2.259066104888916016e-01,3.150242939591407776e-02,-8.710385113954544067e-02,1.660627722740173340e-01,-8.264393359422683716e-02,3.152858614921569824e-01,3.579945862293243408e-01,-4.355327785015106201e-01,8.879268765449523926e-01,-5.467456951737403870e-02,2.213693112134933472e-01,-2.709570229053497314e-01,5.185920000076293945e-01,1.054562926292419434e+00,1.838358342647552490e-01
-1.137905847281217575e-02,-5.924579873681068420e-02,8.003050088882446289e-01,-1.948346383869647980e-02,1.449857372790575027e-02,7.173507809638977051e-01,6.962887644767761230e-01,9.328116476535797119e-02,1.775327026844024658e-01,2.099261134862899780e-01,3.249714151024818420e-02,-1.377015411853790283e-01,-1.886407881975173950e-01,6.058767437934875488e-02,-1.962561458349227905e-01,-2.261791080236434937e-01,3.194634988903999329e-02,-8.685457706451416016e-02,1.668304353952407837e-01,-8.264318853616714478e-02,3.145989775657653809e-01,3.579485714435577393e-01,-4.347932934761047363e-01,8.875428438186645508e-01,-5.313883721828460693e-02,2.205720692873001099e-01,-2.697354555130004883e-01,5.178205966949462891e-01,1.053779959678649902e+00,1.842929869890213013e-01
-1.153636351227760315e-02,-5.897596850991249084e-02,8.002759814262390137e-01,-1.955124922096729279e-02,1.455763634294271469e-02,7.174483537673950195e-01,6.961851119995117188e-01,9.332982450723648071e-02,1.773370653390884399e-01,2.100378125905990601e-01,3.250336274504661560e-02,-1.382255703210830688e-01,-1.885136365890502930e-01,6.085592880845069885e-02,-1.964951008558273315e-01,-2.264457941055297852e-01,3.181498125195503235e-02,-8.712492883205413818e-02,1.671287119388580322e-01,-8.258368819952011108e-02,3.136914372444152832e-01,3.576862215995788574e-01,-4.344048500061035156e-01,8.866848945617675781e-01,-5.230090394616127014e-02,2.203197777271270752e-01,-2.682904601097106934e-01,5.178349018096923828e-01,1.052914857864379883e+00,1.852701455354690552e-01
-1.225914899259805679e-02,-5.879558250308036804e-02,8.002887368202209473e-01,-1.962619461119174957e-02,1.466787047684192657e-02,7.175532579421997070e-01,6.960725784301757812e-01,9.311674535274505615e-02,1.762216389179229736e-01,2.095682770013809204e-01,3.270416334271430969e-02,-1.388177722692489624e-01,-1.869709491729736328e-01,6.124795973300933838e-02,-1.972242444753646851e-01,-2.270948737859725952e-01,3.059577569365501404e-02,-8.748028427362442017e-02,1.676094233989715576e-01,-8.216406404972076416e-02,3.127165734767913818e-01,3.576197028160095215e-01,-4.316679239273071289e-01,8.860291838645935059e-01,-5.053932219743728638e-02,2.191367149353027344e-01,-2.674024105072021484e-01,5.158993601799011230e-01,1.051577091217041016e+00,1.880762279033660889e-01
-1.272222865372896194e-02,-5.901982635259628296e-02,8.003469705581665039e-01,-1.971435733139514923e-02,1.484765578061342239e-02,7.176989912986755371e-01,6.959159374237060547e-01,9.189939498901367188e-02,1.754990071058273315e-01,2.094978690147399902e-01,3.359501808881759644e-02,-1.386014968156814575e-01,-1.856059283018112183e-01,6.063506379723548889e-02,-1.979894340038299561e-01,-2.271190434694290161e-01,3.054220788180828094e-02,-8.719787001609802246e-02,1.675765067338943481e-01,-8.209792524576187134e-02,3.117158710956573486e-01,3.572131395339965820e-01,-4.287358522415161133e-01,8.851266503334045410e-01,-4.771826043725013733e-02,2.189349532127380371e-01,-2.666865289211273193e-01,5.146661996841430664e-01,1.050391793251037598e+00,1.905579566955566406e-01
-1.277076825499534607e-02,-5.928348004817962646e-02,8.004057407379150391e-01,-1.976704783737659454e-02,1.495200302451848984e-02,7.176266908645629883e-01,6.959868073463439941e-01,9.127645939588546753e-02,1.753508001565933228e-01,2.094906568527221680e-01,3.368468955159187317e-02,-1.381179839372634888e-01,-1.853308379650115967e-01,5.990535393357276917e-02,-1.982104629278182983e-01,-2.266741245985031128e-01,3.071526065468788147e-02,-8.667499572038650513e-02,1.674452126026153564e-01,-8.207321166992187500e-02,3.114096820354461670e-01,3.562141954898834229e-01,-4.273588657379150391e-01,8.844954371452331543e-01,-4.618376493453979492e-02,2.190650552511215210e-01,-2.653020024299621582e-01,5.147709846496582031e-01,1.049746632575988770e+00,1.912931501865386963e-01
-1.291962619870901108e-02,-6.005601584911346436e-02,8.004658222198486328e-01,-1.982487179338932037e-02,1.517848204821348190e-02,7.174083590507507324e-01,6.962053179740905762e-01,8.957973867654800415e-02,1.750187724828720093e-01,2.102042138576507568e-01,3.525354713201522827e-02,-1.377157717943191528e-01,-1.850613355636596680e-01,5.784656479954719543e-02,-1.992124170064926147e-01,-2.261685878038406372e-01,3.237499296665191650e-02,-8.593729138374328613e-02,1.674649715423583984e-01,-8.203743398189544678e-02,3.115483820438385010e-01,3.557779490947723389e-01,-4.243730306625366211e-01,8.834874629974365234e-01,-4.379975795745849609e-02,2.182154506444931030e-01,-2.652585506439208984e-01,5.149834752082824707e-01,1.048957586288452148e+00,1.906130760908126831e-01
-1.334012951701879501e-02,-6.083080172538757324e-02,8.005573749542236328e-01,-1.981698721647262573e-02,1.543883979320526123e-02,7.172374129295349121e-01,6.963759660720825195e-01,8.812338113784790039e-02,1.741070449352264404e-01,2.110149413347244263e-01,3.582435846328735352e-02,-1.368021965026855469e-01,-1.841331124305725098e-01,5.618419498205184937e-02,-2.001633644104003906e-01,-2.255606800317764282e-01,3.265745937824249268e-02,-8.515039831399917603e-02,1.681646704673767090e-01,-8.270931243896484375e-02,3.123365342617034912e-01,3.537041842937469482e-01,-4.222762882709503174e-01,8.820291161537170410e-01,-4.487590864300727844e-02,2.171788066625595093e-01,-2.641163170337677002e-01,5.144947171211242676e-01,1.047549128532409668e+00,1.902402341365814209e-01
-1.347842533141374588e-02,-6.135805696249008179e-02,8.005813360214233398e-01,-1.978057436645030975e-02,1.557335723191499710e-02,7.171978950500488281e-01,6.964146494865417480e-01,8.716761320829391479e-02,1.737338602542877197e-01,2.111403644084930420e-01,3.687779605388641357e-02,-1.365693509578704834e-01,-1.835262179374694824e-01,5.504833906888961792e-02,-2.006337344646453857e-01,-2.246108502149581909e-01,3.356740996241569519e-02,-8.467735350131988525e-02,1.686506867408752441e-01,-8.339221030473709106e-02,3.128523826599121094e-01,3.530979454517364502e-01,-4.226463139057159424e-01,8.816680312156677246e-01,-4.572954401373863220e-02,2.166636735200881958e-01,-2.633112967014312744e-01,5.152860283851623535e-01,1.046968698501586914e+00,1.905300319194793701e-01
-1.382393389940261841e-02,-6.216423213481903076e-02,8.006374239921569824e-01,-1.966121792793273926e-02,1.579493284225463867e-02,7.169182896614074707e-01,6.967009305953979492e-01,8.562675118446350098e-02,1.729788631200790405e-01,2.114691436290740967e-01,3.863687440752983093e-02,-1.359737813472747803e-01,-1.821363419294357300e-01,5.287487804889678955e-02,-2.014817148447036743e-01,-2.224561423063278198e-01,3.509459272027015686e-02,-8.397354930639266968e-02,1.694649010896682739e-01,-8.507876843214035034e-02,3.143495917320251465e-01,3.538013696670532227e-01,-4.245176613330841064e-01,8.818483948707580566e-01,-4.672364518046379089e-02,2.154330611228942871e-01,-2.637999653816223145e-01,5.167656540870666504e-01,1.045732498168945312e+00,1.913371980190277100e-01
-1.407887600362300873e-02,-6.239356473088264465e-02,8.006405234336853027e-01,-1.977645978331565857e-02,1.623239740729331970e-02,7.164138555526733398e-01,6.972062587738037109e-01,8.512543141841888428e-02,1.725130975246429443e-01,2.127089500427246094e-01,4.017994925379753113e-02,-1.363507211208343506e-01,-1.809339970350265503e-01,5.130441114306449890e-02,-2.023894041776657104e-01,-2.213054448366165161e-01,3.641562536358833313e-02,-8.443793654441833496e-02,1.698807477951049805e-01,-8.579048514366149902e-02,3.155611753463745117e-01,3.550658226013183594e-01,-4.262629449367523193e-01,8.825650215148925781e-01,-4.596436396241188049e-02,2.142437994480133057e-01,-2.652226984500885010e-01,5.205507874488830566e-01,1.043635368347167969e+00,1.913043558597564697e-01
-1.419435534626245499e-02,-6.265033036470413208e-02,8.006269335746765137e-01,-1.961172185838222504e-02,1.622436009347438812e-02,7.161518931388854980e-01,6.974802017211914062e-01,8.475252240896224976e-02,1.722655147314071655e-01,2.130278646945953369e-01,4.075986519455909729e-02,-1.362121701240539551e-01,-1.805408000946044922e-01,5.047562718391418457e-02,-2.028892040252685547e-01,-2.207938730716705322e-01,3.681510686874389648e-02,-8.424178510904312134e-02,1.704668402671813965e-01,-8.609917014837265015e-02,3.157823681831359863e-01,3.548225462436676025e-01,-4.275538623332977295e-01,8.829033374786376953e-01,-4.520500823855400085e-02,2.137847095727920532e-01,-2.650377154350280762e-01,5.233194828033447266e-01,1.042449712753295898e+00,1.909051835536956787e-01
-1.395891793072223663e-02,-6.339452415704727173e-02,8.006708025932312012e-01,-1.926489919424057007e-02,1.616943441331386566e-02,7.157226204872131348e-01,6.979315876960754395e-01,8.419591933488845825e-02,1.723648607730865479e-01,2.140637785196304321e-01,4.166654124855995178e-02,-1.346402466297149658e-01,-1.803652793169021606e-01,4.898438230156898499e-02,-2.031790912151336670e-01,-2.200192362070083618e-01,3.832438960671424866e-02,-8.374737203121185303e-02,1.710984855890274048e-01,-8.666969090700149536e-02,3.162238597869873047e-01,3.547265529632568359e-01,-4.288353919982910156e-01,8.838589787483215332e-01,-4.393682256340980530e-02,2.129972726106643677e-01,-2.667193412780761719e-01,5.266988873481750488e-01,1.040628671646118164e+00,1.899622678756713867e-01
-1.406627707183361053e-02,-6.356023997068405151e-02,8.006883859634399414e-01,-1.910140924155712128e-02,1.624082587659358978e-02,7.153967618942260742e-01,6.982684731483459473e-01,8.432070165872573853e-02,1.719903051853179932e-01,2.148502618074417114e-01,4.194599762558937073e-02,-1.336704939603805542e-01,-1.803589463233947754e-01,4.847962036728858948e-02,-2.038178294897079468e-01,-2.196171283721923828e-01,3.868164494633674622e-02,-8.355285972356796265e-02,1.714231073856353760e-01,-8.763178437948226929e-02,3.162284493446350098e-01,3.552825748920440674e-01,-4.302849769592285156e-01,8.838960528373718262e-01,-4.294840618968009949e-02,2.128630429506301880e-01,-2.665961682796478271e-01,5.283824801445007324e-01,1.038216710090637207e+00,1.908951699733734131e-01
-1.423042919486761093e-02,-6.379696726799011230e-02,8.007344603538513184e-01,-1.915129087865352631e-02,1.630370877683162689e-02,7.153241634368896484e-01,6.983399987220764160e-01,8.403272181749343872e-02,1.717459857463836670e-01,2.148311287164688110e-01,4.220677167177200317e-02,-1.333540529012680054e-01,-1.804012060165405273e-01,4.813440144062042236e-02,-2.041671872138977051e-01,-2.197504937648773193e-01,3.883176296949386597e-02,-8.307841420173645020e-02,1.715489178895950317e-01,-8.803031593561172485e-02,3.157352805137634277e-01,3.549196422100067139e-01,-4.316237568855285645e-01,8.835862278938293457e-01,-4.275666177272796631e-02,2.129190266132354736e-01,-2.653866112232208252e-01,5.292072892189025879e-01,1.037494182586669922e+00,1.915396451950073242e-01
-1.428396534174680710e-02,-6.469948589801788330e-02,8.008146286010742188e-01,-1.913656294345855713e-02,1.631496287882328033e-02,7.152074575424194336e-01,6.984596848487854004e-01,8.252717554569244385e-02,1.713598370552062988e-01,2.137153595685958862e-01,4.365649074316024780e-02,-1.321362704038619995e-01,-1.804964691400527954e-01,4.673452675342559814e-02,-2.046569436788558960e-01,-2.199396342039108276e-01,4.037581756711006165e-02,-8.189058303833007812e-02,1.716569215059280396e-01,-8.890861272811889648e-02,3.150378465652465820e-01,3.566895127296447754e-01,-4.341365694999694824e-01,8.830775618553161621e-01,-4.301683977246284485e-02,2.130677551031112671e-01,-2.666497230529785156e-01,5.283138155937194824e-01,1.037906050682067871e+00,1.925107389688491821e-01
-1.447610836476087570e-02,-6.600507348775863647e-02,8.009454607963562012e-01,-1.887655444443225861e-02,1.628736592829227448e-02,7.150299549102783203e-01,6.986491084098815918e-01,8.049713820219039917e-02,1.707957237958908081e-01,2.137037366628646851e-01,4.528652504086494446e-02,-1.299118101596832275e-01,-1.794800758361816406e-01,4.468681663274765015e-02,-2.058651894330978394e-01,-2.206163555383682251e-01,4.207031801342964172e-02,-8.038626611232757568e-02,1.724786609411239624e-01,-8.912170678377151489e-02,3.141197562217712402e-01,3.578138351440429688e-01,-4.367296397686004639e-01,8.823009729385375977e-01,-4.231680929660797119e-02,2.130403667688369751e-01,-2.671504914760589600e-01,5.261508226394653320e-01,1.038189411163330078e+00,1.939463019371032715e-01
-1.464877091348171234e-02,-6.649606674909591675e-02,8.010439276695251465e-01,-1.880633458495140076e-02,1.630873419344425201e-02,7.149408459663391113e-01,6.987416744232177734e-01,8.002576977014541626e-02,1.705394685268402100e-01,2.143405079841613770e-01,4.527458548545837402e-02,-1.288935095071792603e-01,-1.787807941436767578e-01,4.400758817791938782e-02,-2.062958925962448120e-01,-2.208818942308425903e-01,4.218770936131477356e-02,-7.933975756168365479e-02,1.726641952991485596e-01,-8.925569057464599609e-02,3.132901489734649658e-01,3.586903512477874756e-01,-4.378221929073333740e-01,8.818001747131347656e-01,-4.116867482662200928e-02,2.129255533218383789e-01,-2.672533988952636719e-01,5.253965854644775391e-01,1.038295745849609375e+00,1.955212652683258057e-01
-1.432577241212129593e-02,-6.700211018323898315e-02,8.011422157287597656e-01,-1.880317553877830505e-02,1.626327820122241974e-02,7.147530317306518555e-01,6.989349722862243652e-01,7.939960062503814697e-02,1.711450815200805664e-01,2.145599275827407837e-01,4.540803283452987671e-02,-1.280630230903625488e-01,-1.781634241342544556e-01,4.272969067096710205e-02,-2.062012553215026855e-01,-2.212985455989837646e-01,4.355709254741668701e-02,-7.764776051044464111e-02,1.723706871271133423e-01,-8.851057291030883789e-02,3.122842907905578613e-01,3.590276241302490234e-01,-4.390343129634857178e-01,8.815398812294006348e-01,-3.937916085124015808e-02,2.126524597406387329e-01,-2.664084434509277344e-01,5.244292020797729492e-01,1.038150906562805176e+00,1.989390999078750610e-01
-1.394543237984180450e-02,-6.729011237621307373e-02,8.012018203735351562e-01,-1.881110109388828278e-02,1.632065698504447937e-02,7.144194245338439941e-01,6.992743611335754395e-01,7.978647947311401367e-02,1.725491732358932495e-01,2.140985280275344849e-01,4.589051008224487305e-02,-1.269863694906234741e-01,-1.791934818029403687e-01,4.146612808108329773e-02,-2.060320079326629639e-01,-2.210441380739212036e-01,4.483900591731071472e-02,-7.659409940242767334e-02,1.719520539045333862e-01,-8.754176646471023560e-02,3.112054467201232910e-01,3.588542044162750244e-01,-4.374916851520538330e-01,8.820182085037231445e-01,-3.810606896877288818e-02,2.124646604061126709e-01,-2.653635442256927490e-01,5.225632190704345703e-01,1.038592815399169922e+00,1.989658921957015991e-01
-1.352737005800008774e-02,-6.739310175180435181e-02,8.012395501136779785e-01,-1.888777874410152435e-02,1.633760705590248108e-02,7.143394947052001953e-01,6.993535757064819336e-01,7.963544875383377075e-02,1.728375554084777832e-01,2.141633480787277222e-01,4.495116695761680603e-02,-1.267731040716171265e-01,-1.796181499958038330e-01,4.113638773560523987e-02,-2.053171843290328979e-01,-2.209010720252990723e-01,4.478313028812408447e-02,-7.654832303524017334e-02,1.713308542966842651e-01,-8.733300119638442993e-02,3.117531836032867432e-01,3.578402996063232422e-01,-4.357087314128875732e-01,8.827142715454101562e-01,-3.767057135701179504e-02,2.127609699964523315e-01,-2.638763785362243652e-01,5.202576518058776855e-01,1.038823246955871582e+00,1.983134895563125610e-01
